crop,season,state,area,production,fertilizer,pesticide,avg_temp_c,total_rainfall_mm,avg_humidity_percent,N,P,K,pH
37,1,10,-0.2395935715103181,-0.06301586410904525,-0.25024584283878426,-0.22370693140957407,-3.057992710194948,-0.9275813538834152,-0.8419712432748331,-0.33165536902496967,-0.7372695132174897,1.237351835228976,0.08526747734536481
24,2,20,-0.22896378578562365,-0.06298018069630013,-0.24153592647360533,-0.21392654015932885,0.4967531740734625,-0.04503362523077433,0.7310951150728217,-0.4817603558794009,-0.6505238244373306,-0.028226634266637383,-0.4956356522683119
38,5,17,-0.23150781266688117,-0.06285028075600914,-0.24056694958367458,-0.21398791105005815,-1.2088067198937036,4.366009608654061,1.6995386301953388,-1.232285290151557,-1.517980712238922,0.09833121268292395,-1.5122161290922456
39,0,11,-0.2006105732232092,-0.06291509214979446,-0.20671301471743475,-0.21190521536753967,-0.21688899208648352,0.0881114682873883,-0.016613076332580218,-0.4317253602612572,-0.9975065795579672,-0.28134232816576005,-0.7860872170751503
8,1,14,-0.22806698004210105,-0.06300062070942597,-0.23606186527564108,-0.2086359617489318,0.40474270610944424,-0.7319913224198665,-1.390755901844259,-0.33165536902496967,0.5639158184848972,-1.5469207976613735,1.1018479541692985
23,2,10,-0.23939442788197707,-0.06301939010754305,-0.250212292699718,-0.22361471655088414,-3.150003178158966,-1.630431533376294,-1.8950445070161641,-0.33165536902496967,-0.7372695132174897,1.237351835228976,0.08526747734536481
19,1,28,-0.22799971961133686,-0.06299278729573274,-0.2382081977375113,-0.21751703166609895,-1.3277470809203615,0.15061978602262005,-0.8969369562953005,0.1686945871564678,-0.8240152019976489,0.7311204474307307,-0.3504098698648921
24,2,11,-0.23203138896126127,-0.06297616198185503,-0.2406456667907377,-0.21461724575609759,-0.09346031554938576,-0.17667344874010368,-0.48425787282417376,-0.4317253602612572,-0.9975065795579672,-0.28134232816576005,-0.7860872170751503
47,4,29,-0.20432932331024303,-0.05531375151706946,-0.22314940632707755,-0.18864304665180073,0.41147517937510436,0.3247874485183531,0.930891119544044,0.4188695652471865,0.5639158184848972,1.61702537607766,-0.6408614346717305
39,1,21,-0.23984283075373836,-0.06301955177996325,-0.25054642226036594,-0.22403126864094855,0.8423534683773355,0.06887570206924623,1.0094135667161404,0.5689745521016177,1.8651011501872843,0.9842361413298533,0.5209448245556217
37,2,14,-0.15454737272090785,-0.06282649566352239,-0.14247824028550274,-0.12148205016609946,0.3621037087602656,-0.4563050815389297,-1.368071639327876,-0.33165536902496967,0.5639158184848972,-1.5469207976613735,1.1018479541692985
24,3,20,-0.2360802031268707,-0.06299475046083522,-0.2466279169939302,-0.22195711370297977,0.49226485856302266,0.503360006408356,0.8122349771506546,-0.4817603558794009,-0.6505238244373306,-0.028226634266637383,-0.4956356522683119
17,5,20,-0.23197467918630324,-0.0629997969499516,-0.2444839600220453,-0.21617606638062145,0.6426234281627601,0.24564193594864908,0.7886782429990262,-0.4817603558794009,-0.6505238244373306,-0.028226634266637383,-0.4956356522683119
41,2,0,0.7001480658154116,-0.05427106833902056,0.4445321806103672,0.5830281471822447,1.0218860887949321,-0.8944654136890846,0.16660596706897648,0.06862459592018029,0.9976442623856929,-1.2938051037622507,0.23049325974878335
17,1,19,-0.23890777888291848,-0.06301690343174657,-0.24932822175543892,-0.22324631003782733,-1.3165262921442618,0.5222788736772699,1.018138283068595,-1.0321453076789822,-1.517980712238922,0.478004753531608,-1.2217645642854071
41,0,3,0.4847010365899109,-0.0599453738058347,0.5671782005084868,0.4478200581914858,0.33068550018718607,-0.620284442816981,-0.5462033589266051,0.4188695652471865,-0.30354106931669406,-0.9141315629135668,0.8113963893624601
53,3,27,-0.16371984911237808,-0.06291081168000237,-0.1917030801001821,-0.16127466396194748,0.420451810395984,-0.8388813379944858,-1.2319660642295762,2.170094411882218,0.9976442623856929,0.35144690658204664,1.3922995189761356
13,4,27,-0.2199944095184218,-0.06296472558279724,-0.23075018921483895,-0.20902266629878172,0.5191947516256623,-0.6136929446730378,-1.217134046430403,2.170094411882218,0.9976442623856929,0.35144690658204664,1.3922995189761356
17,1,27,-0.1107054413504342,-0.0626941167461216,-0.09827331536976708,-0.07765612331465459,0.44738170345862366,-0.7148312443191679,-1.3305553590123191,2.170094411882218,0.9976442623856929,0.35144690658204664,1.3922995189761356
41,0,3,0.4841840544554097,-0.060228185060892434,0.6424923683860316,0.5965363557995487,0.6224260083657805,-0.6751554958758169,-0.9606273856682225,0.4188695652471865,-0.30354106931669406,-0.9141315629135668,0.8113963893624601
46,1,9,-0.23913989331065372,-0.06301616820716897,-0.24965169941708604,-0.22316161367940385,-0.7308011180318532,0.12225733006671033,-0.8472060730863064,-0.8320053252064071,-1.1709979571182854,0.9842361413298533,-0.9313129994785688
